time_s,velocity_kmh,slope_rad
5451,0.000000,0.000000
5452,0.000000,0.000000
5453,0.000000,0.000000
5454,0.000000,0.000000
5455,0.000000,0.000000
5456,0.000000,0.000000
5457,0.000000,0.000000
5458,0.000000,0.000000
5459,0.000000,0.000000
5460,0.000000,0.000000
5461,0.000000,0.000000
5462,0.000000,0.000000
5463,0.000000,0.000000
5464,0.000000,0.000000
5465,0.000000,0.000000
5466,5.310835,0.000000
5467,10.621670,0.000000
5468,15.932506,0.000000
5469,21.243341,0.000000
5470,26.554176,0.000000
5471,31.865011,0.000000
5472,35.727437,0.000000
5473,39.107059,0.000000
5474,41.521075,0.000000
5475,42.486682,0.000000
5476,41.360141,0.000000
5477,40.394534,0.000000
5478,39.750797,0.000000
5479,40.233600,0.000000
5480,40.555469,0.000000
5481,40.877338,0.000000
5482,41.521075,0.000000
5483,43.774157,0.000000
5484,42.647616,0.000000
5485,38.624256,0.000000
5486,36.532109,0.000000
5487,31.221274,0.000000
5488,28.485389,0.000000
5489,27.680717,0.000000
5490,29.129126,0.000000
5491,29.933798,0.000000
5492,32.186880,0.000000
5493,35.727437,0.000000
5494,39.428928,0.000000
5495,43.935091,0.000000
5496,49.084992,0.000000
5497,53.913024,0.000000
5498,58.258253,0.000000
5499,60.028531,0.000000
5500,63.247219,0.000000
5501,65.178432,0.000000
5502,67.753382,0.000000
5503,70.006464,0.000000
5504,72.581414,0.000000
5505,74.029824,0.000000
5506,75.317299,0.000000
5507,76.443840,0.000000
5508,76.443840,0.000000
5509,76.121971,0.000000
5510,75.961037,0.000000
5511,75.639168,0.000000
5512,75.639168,0.000000
5513,75.639168,0.000000
5514,75.639168,0.000000
5515,75.639168,0.000000
5516,75.961037,0.000000
5517,76.282906,0.000000
5518,77.087578,0.000000
5519,78.053184,0.000000
5520,79.018790,0.000000
5521,79.662528,0.000000
5522,80.467200,0.000000
5523,81.432806,0.000000
5524,82.076544,0.000000
5525,82.881216,0.000000
5526,84.007757,0.000000
5527,85.617101,0.000000
5528,87.065510,0.000000
5529,87.870182,0.000000
5530,88.352986,0.000000
5531,88.513920,0.000000
5532,88.352986,0.000000
5533,87.870182,0.000000
5534,87.870182,0.000000
5535,88.192051,0.000000
5536,88.674854,0.000000
5537,89.318592,0.000000
5538,89.640461,0.000000
5539,90.284198,0.000000
5540,90.606067,0.000000
5541,91.088870,0.000000
5542,91.249805,0.000000
5543,91.249805,0.000000
5544,90.927936,0.000000
5545,90.927936,0.000000
5546,90.927936,0.000000
5547,90.927936,0.000000
5548,90.927936,0.000000
5549,90.927936,0.000000
5550,90.767002,0.000000
5551,90.284198,0.000000
5552,89.801395,0.000000
5553,88.674854,0.000000
5554,87.870182,0.000000
5555,87.226445,0.000000
5556,86.904576,0.000000
5557,86.421773,0.000000
5558,86.260838,0.000000
5559,86.743642,0.000000
5560,86.904576,0.000000
5561,87.065510,0.000000
5562,87.065510,0.000000
5563,86.582707,0.000000
5564,85.938970,0.000000
5565,85.295232,0.000000
5566,84.651494,0.000000
5567,83.846822,0.000000
5568,84.329626,0.000000
5569,83.685888,0.000000
5570,83.524954,0.000000
5571,83.203085,0.000000
5572,82.881216,0.000000
5573,83.042150,0.000000
5574,83.364019,0.000000
5575,83.846822,0.000000
5576,84.490560,0.000000
5577,85.295232,0.000000
5578,86.099904,0.000000
5579,86.904576,0.000000
5580,88.352986,0.000000
5581,89.157658,0.000000
5582,89.479526,0.000000
5583,90.123264,0.000000
5584,90.123264,0.000000
5585,89.801395,0.000000
5586,88.835789,0.000000
5587,87.709248,0.000000
5588,86.260838,0.000000
5589,84.490560,0.000000
5590,82.881216,0.000000
5591,82.881216,0.000000
5592,82.881216,0.000000
5593,82.237478,0.000000
5594,80.628134,0.000000
5595,80.467200,0.000000
5596,80.628134,0.000000
5597,80.467200,0.000000
5598,79.823462,0.000000
5599,79.662528,0.000000
5600,79.662528,0.000000
5601,79.662528,0.000000
5602,79.018790,0.000000
5603,78.214118,0.000000
5604,77.409446,0.000000
5605,75.961037,0.000000
5606,74.190758,0.000000
5607,72.420480,0.000000
5608,70.489267,0.000000
5609,68.558054,0.000000
5610,66.787776,0.000000
5611,64.856563,0.000000
5612,61.959744,0.000000
5613,59.545728,0.000000
5614,56.648909,0.000000
5615,54.395827,0.000000
5616,52.303680,0.000000
5617,50.694336,0.000000
5618,49.245926,0.000000
5619,49.084992,0.000000
5620,48.280320,0.000000
5621,46.670976,0.000000
5622,44.256960,0.000000
5623,39.911731,0.000000
5624,34.600896,0.000000
5625,32.347814,0.000000
5626,30.738470,0.000000
5627,29.772864,0.000000
5628,27.358848,0.000000
5629,24.944832,0.000000
5630,20.116800,0.000000
5631,17.380915,0.000000
5632,12.874752,0.000000
5633,7.563917,0.000000
5634,2.253082,0.000000
5635,0.000000,0.000000
5636,0.000000,0.000000
5637,0.000000,0.000000
5638,0.000000,0.000000
5639,0.000000,0.000000
5640,0.000000,0.000000
5641,0.000000,0.000000
5642,0.000000,0.000000
5643,0.000000,0.000000
5644,0.000000,0.000000
5645,0.000000,0.000000
5646,0.000000,0.000000
5647,0.000000,0.000000
5648,0.000000,0.000000
5649,1.609344,0.000000
5650,6.920179,0.000000
5651,12.231014,0.000000
5652,17.541850,0.000000
5653,22.852685,0.000000
5654,27.841651,0.000000
5655,32.186880,0.000000
5656,36.210240,0.000000
5657,38.141453,0.000000
5658,40.555469,0.000000
5659,42.808550,0.000000
5660,45.222566,0.000000
5661,48.280320,0.000000
5662,49.567795,0.000000
5663,50.855270,0.000000
5664,51.659942,0.000000
5665,52.786483,0.000000
5666,54.073958,0.000000
5667,55.522368,0.000000
5668,55.683302,0.000000
5669,56.166106,0.000000
5670,56.005171,0.000000
5671,55.522368,0.000000
5672,55.844237,0.000000
5673,57.131712,0.000000
5674,57.936384,0.000000
5675,57.936384,0.000000
5676,57.936384,0.000000
5677,57.936384,0.000000
5678,57.936384,0.000000
5679,57.936384,0.000000
5680,58.097318,0.000000
5681,58.580122,0.000000
5682,58.741056,0.000000
5683,58.580122,0.000000
5684,57.936384,0.000000
5685,56.487974,0.000000
5686,54.878630,0.000000
5687,53.913024,0.000000
5688,50.533402,0.000000
5689,46.670976,0.000000
5690,41.360141,0.000000
5691,37.014912,0.000000
5692,32.669683,0.000000
5693,28.163520,0.000000
5694,23.335488,0.000000
5695,19.312128,0.000000
5696,14.001293,0.000000
5697,8.690458,0.000000
5698,3.379622,0.000000
5699,0.000000,0.000000
5700,0.000000,0.000000
5701,0.000000,0.000000
5702,0.000000,0.000000
5703,0.000000,0.000000
5704,0.000000,0.000000
5705,4.184294,0.000000
5706,9.495130,0.000000
5707,14.805965,0.000000
5708,20.116800,0.000000
5709,25.427635,0.000000
5710,30.738470,0.000000
5711,36.049306,0.000000
5712,40.233600,0.000000
5713,41.199206,0.000000
5714,44.256960,0.000000
5715,46.670976,0.000000
5716,48.280320,0.000000
5717,48.441254,0.000000
5718,48.280320,0.000000
5719,47.797517,0.000000
5720,47.153779,0.000000
5721,46.349107,0.000000
5722,45.061632,0.000000
5723,40.233600,0.000000
5724,34.922765,0.000000
5725,29.611930,0.000000
5726,24.301094,0.000000
5727,18.990259,0.000000
5728,13.679424,0.000000
5729,8.368589,0.000000
5730,3.057754,0.000000
5731,0.000000,0.000000
5732,0.000000,0.000000
5733,0.000000,0.000000
5734,0.000000,0.000000
5735,0.000000,0.000000
5736,0.000000,0.000000
5737,0.000000,0.000000
5738,0.000000,0.000000
5739,0.000000,0.000000
5740,0.000000,0.000000
5741,0.000000,0.000000
5742,0.000000,0.000000
5743,0.000000,0.000000
5744,0.000000,0.000000
5745,0.000000,0.000000
5746,0.000000,0.000000
5747,0.000000,0.000000
5748,0.000000,0.000000
5749,0.000000,0.000000
5750,5.310835,0.000000
5751,10.621670,0.000000
5752,15.932506,0.000000
5753,21.243341,0.000000
5754,26.554176,0.000000
5755,31.865011,0.000000
5756,37.175846,0.000000
5757,42.486682,0.000000
5758,44.739763,0.000000
5759,46.831910,0.000000
5760,50.694336,0.000000
5761,53.108352,0.000000
5762,54.073958,0.000000
5763,56.005171,0.000000
5764,56.487974,0.000000
5765,57.292646,0.000000
5766,58.097318,0.000000
5767,57.936384,0.000000
5768,58.097318,0.000000
5769,58.258253,0.000000
5770,57.936384,0.000000
5771,57.453581,0.000000
5772,57.936384,0.000000
5773,57.936384,0.000000
5774,57.292646,0.000000
5775,57.131712,0.000000
5776,56.970778,0.000000
5777,56.648909,0.000000
5778,56.648909,0.000000
5779,56.648909,0.000000
5780,56.648909,0.000000
5781,56.648909,0.000000
5782,56.648909,0.000000
5783,56.327040,0.000000
5784,56.487974,0.000000
5785,56.648909,0.000000
5786,57.131712,0.000000
5787,56.648909,0.000000
5788,56.327040,0.000000
5789,56.327040,0.000000
5790,56.327040,0.000000
5791,56.005171,0.000000
5792,55.683302,0.000000
5793,55.522368,0.000000
5794,53.913024,0.000000
5795,51.499008,0.000000
5796,48.441254,0.000000
5797,45.061632,0.000000
5798,41.038272,0.000000
5799,36.210240,0.000000
5800,31.865011,0.000000
5801,26.554176,0.000000
5802,21.243341,0.000000
5803,16.576243,0.000000
5804,11.587277,0.000000
5805,6.437376,0.000000
5806,1.609344,0.000000
5807,0.000000,0.000000
